bblid,Ct_Nmf18C1,Ct_Nmf18C2,Ct_Nmf18C3,Ct_Nmf18C4,Ct_Nmf18C5,Ct_Nmf18C6,Ct_Nmf18C7,Ct_Nmf18C8,Ct_Nmf18C9,Ct_Nmf18C10,Ct_Nmf18C11,Ct_Nmf18C12,Ct_Nmf18C13,Ct_Nmf18C14,Ct_Nmf18C15,Ct_Nmf18C16,Ct_Nmf18C17,Ct_Nmf18C18
81903,197.5882099,208.9828264,179.9247729,152.6201017,179.3531627,158.5482446,155.8120474,144.5978011,135.6498981,144.4789288,152.8047335,130.2181177,128.2180692,122.5032914,129.0809151,128.4438461,124.7496288,108.5563116
81906,194.5816195,211.6119572,171.9338799,126.2363128,170.5588426,160.4990407,145.2714092,132.71429,125.7567268,154.6107526,135.957819,137.2913486,126.6012784,116.4597161,112.0728534,121.8119824,118.6539057,111.3310494
81989,196.765953,195.6507542,184.0860835,183.5397029,180.0081098,200.1192544,154.4151153,151.9013865,151.748774,142.7804635,138.1267592,140.5429931,144.6636913,132.7704887,147.8587607,132.8477921,143.8072552,125.3180446
81992,197.9149268,195.8913067,177.3784794,176.7128954,163.9866667,166.3679459,152.1132796,146.3259853,135.2327762,148.6097129,132.00221,134.0374644,139.6716351,132.3354034,124.9899981,126.7345492,128.958213,116.8715399
82003,194.6509979,193.2717476,165.611837,165.4817272,142.1073989,128.9807971,145.6121511,137.5771905,161.6192924,125.7589308,135.0143345,130.8158889,140.8190981,119.3524122,110.9646999,116.4127386,124.0079745,122.7194603
82021,207.4153153,204.4354117,169.1997804,173.218556,162.1303982,161.2151767,143.7179949,139.7580732,161.247626,137.851097,146.5187303,133.4660595,146.8977536,130.8984377,126.1121603,128.3627437,142.0631456,140.1526796
82063,184.8044609,208.4829236,167.6595946,149.0699589,144.1612962,132.2659637,140.1880657,136.0687983,123.1400853,147.0498505,145.1857579,124.4403043,124.4070774,120.7628296,138.6653127,118.7893006,129.1544602,103.2501797
82066,187.0019614,201.8892216,164.0159884,174.2624918,159.0902249,143.29367,144.5544042,146.7354643,139.2663755,132.7011279,131.3275262,140.9983981,128.5719497,127.8837425,125.8355133,127.5596146,137.616727,107.5934853
82096,194.8798414,204.4393518,170.5481369,177.635408,167.9863741,177.0588326,160.4173851,148.3287421,152.1931839,151.1690585,137.6719073,139.0259753,130.1542886,125.3547583,135.2747017,120.7736521,123.8492465,122.3318403
82124,167.9122442,179.2146396,149.2664497,135.9932823,140.7234536,132.5920719,140.7713447,133.3557786,130.0107556,115.1740414,117.3330767,107.3491405,122.2624881,111.2487004,114.4905978,107.5249417,112.2436336,91.24239494
82155,201.0504819,188.576926,169.97235,169.2328042,167.7217701,170.315791,125.3842656,138.9916479,148.3364773,126.3601518,126.2572135,124.5842914,152.4889413,131.2027025,140.8608695,130.1056465,144.8339426,107.7726894
82202,183.4927594,212.891449,181.0448919,144.5046114,151.966034,154.8041614,153.9643119,138.9724359,146.8659831,123.8255544,141.0361238,136.9967166,136.4794084,123.3318803,136.4236529,133.4062007,130.3959222,113.7860639
82208,199.1322644,211.6989925,194.7611561,166.4897228,157.5364191,148.3758732,166.7463211,145.6123339,141.8276458,136.8990796,147.2102863,129.7596163,137.2070043,124.3451594,124.0560882,134.3097961,119.2868782,109.80032
82217,210.1778685,203.2054651,183.4265785,156.4735724,157.0686505,158.970652,150.7116118,143.4532365,146.2093864,147.6298747,129.955263,135.0976504,145.9836264,129.1366283,134.3981357,136.4285888,127.9431264,122.6363675
82229,182.2030854,199.7218229,178.9486672,135.8241396,167.6988962,153.0945073,160.5559254,135.0125733,151.7717268,138.6427432,145.7004373,134.9116209,130.4457849,120.6874167,116.0067017,134.072424,113.3241774,130.7906843
82232,196.582496,209.2389816,169.9194319,139.3815738,136.9661343,136.3451677,148.6062005,129.8051611,144.3211002,137.8534114,118.5674224,126.4311935,136.3450125,118.0501824,113.8254695,122.5434686,109.6948072,94.36815712
82281,195.2740042,197.8265135,185.9367492,154.3149819,184.8894772,172.4227157,154.2838738,140.1512214,160.1091349,155.6501558,157.8335927,147.4799023,131.6640771,123.3747214,149.8870633,135.8336586,142.5057242,170.2091013
82293,193.0881665,199.9102453,165.4902713,141.132771,164.2813184,153.5054052,138.7578665,122.6557929,126.0251121,141.3357785,127.5816213,139.3751102,121.4757824,126.8429627,128.3827358,122.4700212,123.4772654,147.9727916
82311,173.1202965,192.622327,161.9222915,140.1546536,147.0313749,147.2118633,129.6417174,136.4358308,139.4867884,128.8254957,126.7807061,119.0324557,131.438166,115.9381849,120.8199333,114.1925741,99.24152948,111.5986968
82359,212.9721837,214.9282815,198.0839108,165.0758,173.4397235,166.0724395,179.49524,149.5202785,148.9580842,148.727298,149.5493389,142.8300475,142.6649883,151.5450633,137.1942762,139.6306186,122.4781457,133.2526371
82373,189.8877244,213.7382976,166.680226,143.1226175,170.8733032,148.592447,143.8281135,136.7277741,126.6833732,154.5651862,132.9899675,145.1904134,128.6867087,123.2178794,129.7208043,130.6335208,123.8319983,124.8245141
82423,199.6523879,199.4323899,183.6414877,178.796154,164.7607088,151.5619906,148.2408173,141.7773687,145.6358937,146.8534329,137.5872644,139.3888156,144.0505196,157.5100238,130.147211,133.5148491,141.9444472,119.9119316
82453,179.8961032,201.2278962,169.8127563,138.8800819,164.8799083,160.7643036,135.9178623,140.8447028,137.5250326,130.0031609,127.3641565,122.8505395,124.1173185,112.8052228,116.9827945,118.8435933,115.2539818,113.9388569
82458,186.9419057,202.2679242,177.2852774,151.1945529,166.2856363,152.8980271,155.1419086,144.7815875,131.3660315,126.3309832,129.8301781,136.8944672,134.3492909,134.6329237,124.6472555,127.655437,123.8815974,130.9089112
82467,179.4808471,179.40975,143.0377641,117.6726602,154.6634634,135.7030029,132.0068714,112.3686642,127.7442055,131.925979,117.7558601,119.2954412,111.6491922,91.44185773,106.0914856,111.9610605,115.1995085,106.0835269
82492,199.1352501,212.2106548,182.7543366,176.1665763,174.752751,180.483581,154.3837071,135.4766192,137.2225188,165.3488106,150.4407194,156.0196271,136.8777209,129.5767972,139.7878351,132.4065203,142.0606486,147.0935623
82511,186.6699418,196.6554862,173.6706537,158.8350883,159.9933777,135.4906762,164.5612071,126.8977476,154.7869834,136.7886526,143.8508164,141.1071635,132.1076189,126.7278508,128.0338042,134.1563924,123.3445582,146.8547447
82587,185.8800711,194.9641402,176.470878,158.1537762,154.4000995,145.1492491,141.5286713,133.0813275,134.2709808,139.320545,137.1046679,111.4213503,129.9114333,125.2081728,113.5081067,123.0930012,119.7992915,111.0600963
82674,197.2815593,211.979084,180.6387312,155.7956032,172.4182443,166.5582078,159.0633015,144.052001,144.5718815,140.176869,149.0218554,150.9913802,143.6909241,139.7517934,137.8281123,134.6353415,136.2546895,144.309917
82709,194.3038583,221.9705712,185.529852,176.3008604,180.2059683,157.4521758,170.1158063,148.5478776,151.9493706,153.4778592,141.8138831,145.5489394,136.2426197,136.1250752,121.8689135,128.390919,118.3175274,131.8329577
82754,192.9758936,217.1185796,188.591978,145.2164946,162.0342141,137.30545,145.6378811,142.5181138,161.2787398,158.4133861,143.1487254,119.0997098,135.0097999,130.2783721,110.1180396,120.5800051,125.3636726,119.9553802
82784,176.3181562,191.2997371,166.1287383,131.2625287,158.3792023,154.9925474,137.0933951,134.0475775,132.998134,144.1817916,126.9523939,149.9769721,131.3163937,102.4290328,134.264553,134.4071398,103.1139459,111.6361515
82877,209.3897994,200.784621,168.2706525,168.4675263,166.9002334,157.6389633,156.5203055,147.3273093,141.5525166,143.715781,138.0529119,127.8307813,133.291613,126.5988983,131.3800828,131.5448087,112.8793859,110.916629
82962,202.4738352,211.6367069,178.8804467,164.4017333,158.6441295,140.9195768,163.1944657,156.1395569,150.9958784,148.3471926,143.9829468,125.7739758,148.6995649,132.5345267,117.4417259,128.2976842,140.4073738,135.081556
82982,201.7508767,183.2452866,165.6438005,172.207686,166.7566663,157.7650887,156.3405778,145.4050984,144.0334091,129.8131906,131.3807966,138.7591823,142.1912812,138.4746414,144.2500311,122.8704927,139.9909117,129.9887204
82985,215.3259552,190.763113,195.5910712,191.5715423,168.7498557,187.9475918,144.5288898,170.2890107,150.2876384,146.5911878,142.9278988,139.5294044,162.7840518,145.7674114,142.5468647,138.1339898,148.5350108,161.0784693
82989,201.4781995,207.4199392,181.5169603,156.0626486,173.4515729,168.8873118,154.6725572,143.1355869,152.4125095,143.8878549,129.4662291,161.5681104,143.4294768,122.4526716,136.0040246,140.8426779,136.2546696,152.7593188
83010,168.558868,205.2105128,172.8144764,151.9325183,156.3938178,135.5422218,134.176982,124.8242433,109.0679239,124.3123748,133.5813642,137.6468256,125.4871556,122.7081232,111.4665172,117.4039754,115.0841751,119.0333267
83013,187.0635151,195.9974558,171.6461626,141.2066808,167.8244619,139.3217082,144.5320538,131.724977,153.6191633,125.772371,128.0077704,137.7805821,127.3207111,115.0363089,124.2188858,128.1564401,111.1476958,105.5173024
83044,192.194082,183.467264,168.1814325,163.6761924,153.0960673,152.5634101,161.2258192,141.122114,130.0245036,131.7949308,127.6904363,120.4284006,132.677298,133.2610536,131.248957,122.4027477,126.5711483,129.568463
83080,184.1769019,195.2228172,160.5758272,154.0157564,152.0180873,155.1312997,130.9522912,135.8028327,157.6048569,132.086122,129.0636938,128.0701139,140.5435183,119.6293821,116.3456841,121.1185265,109.2738105,95.71994317
83103,201.7052745,203.4394397,188.7129294,164.7540217,168.7824155,161.5215537,179.0997265,150.9243185,155.2688564,137.4485941,141.9091939,155.5902791,140.7373399,140.5202232,141.1140696,139.7553805,131.864449,134.886562
83113,187.7680348,202.1728571,161.7488855,142.9249949,176.2559049,171.738824,131.2181728,135.0205076,140.4625869,127.7790217,138.9316239,142.359653,122.4033349,115.6242287,120.6620688,115.928946,109.9407767,101.8776479
83207,196.810935,223.9431714,185.5849834,164.4641112,159.7940107,140.4583954,172.1912124,140.6181592,144.3911977,137.8806774,147.6071905,140.9274041,137.1385376,133.2424327,126.7524529,133.8429053,131.4989134,117.4033841
83260,174.9295779,174.0122267,141.9424685,142.8593329,136.5238929,125.4919565,127.9168011,130.5349665,129.4462383,121.7582735,112.3262285,115.6845608,109.9280753,111.4680134,101.402748,103.4048139,109.4436269,93.97931018
83358,195.8404338,187.0775988,172.9058491,161.3883147,159.6996037,141.056384,147.939494,139.5483336,133.9079204,140.8068756,147.9320652,128.563586,123.7249611,136.6084131,115.872595,108.8359832,131.1536509,138.2810685
83372,190.2203072,189.2687067,169.2914524,142.4265605,153.2457515,160.2295752,157.488144,148.3227792,127.3251261,152.8478019,139.9916931,127.8493448,134.379736,118.4183782,124.2572619,133.8532428,108.0529659,106.1723213
83423,178.4404999,200.6525456,165.5794011,144.8345535,160.9354464,147.5937493,129.48232,130.4554667,144.9640214,128.6769687,126.8739638,128.9035911,129.3678285,121.6298345,124.3847749,120.3349898,130.2207749,132.8311433
83429,215.4517605,194.6409697,165.2485493,174.868211,179.7166678,185.9512916,159.5739186,154.8138123,146.3215789,156.6095302,142.3249454,142.853286,135.4754734,125.779092,142.947614,132.2869323,127.3583158,153.8964954
83454,180.8846817,197.8522108,160.5671113,124.1073418,157.0015993,149.7187138,132.8287714,132.2392996,123.9795011,133.6680015,135.8174436,139.274093,128.5696915,107.413891,120.352388,121.8970043,122.3838515,128.6173878
83525,188.7449769,200.5509654,192.1379117,174.3739663,166.8916503,163.6135708,172.7961509,143.9889212,141.9095773,145.4359245,147.2366873,141.1672168,150.5120014,144.717694,129.9566883,132.1762312,145.153502,135.1839885
83531,196.6289556,225.8609559,183.8819342,179.0960528,170.5773196,147.4990132,138.7110456,152.7320987,142.4761677,143.5495789,142.8852496,138.1769702,140.1113069,139.7453896,131.3383736,128.8687511,133.9799157,109.9506396
83580,195.096476,186.8467655,165.780958,148.3706043,163.9754914,159.4664567,144.5253827,139.9521698,125.4163942,135.0233619,122.8923874,134.788162,131.2514306,119.8075542,121.6396336,125.9568741,103.1332101,104.2851112
83612,187.772738,213.7746501,175.9027091,160.2838708,161.6533091,169.8186223,133.6632461,137.6314834,128.1082807,120.3085251,145.8376521,135.0048957,128.7295998,131.920779,125.2480986,118.1346776,122.8486003,131.1526256
83616,175.6726615,192.0731006,162.9615987,129.0876838,150.1935424,138.8499922,130.8717551,119.9615194,157.7093035,134.5142998,138.9740065,119.5166535,131.0269726,112.0740468,113.9304874,123.2921848,114.1633458,105.5731566
83632,183.9952607,211.3889466,167.0830789,143.3174012,154.3439308,132.6014527,133.8897112,130.8876294,145.5954275,136.1881014,144.5690416,120.6636935,132.8788107,121.3940164,110.0858851,125.2360347,135.0296103,124.6379673
83648,212.9786643,205.2285439,185.0521494,160.3297584,180.4771688,166.5461398,161.0386335,142.5138948,169.201611,163.6914999,144.2120796,142.8837068,153.4393482,126.486067,144.1431328,141.1085748,152.5642158,149.6113799
83835,209.1427556,205.046951,180.5374971,180.2080925,171.1931933,175.8307024,152.4278419,157.0930234,169.8671008,143.6867272,136.5074662,144.872749,136.1866409,133.6757227,139.5044226,128.2454275,141.5796345,123.0247125
83972,207.1401184,209.8611336,186.4315805,159.8214427,171.1506858,181.9417086,152.1332334,151.0450298,141.8158945,150.3090285,133.1247869,151.6039502,150.455937,136.4316496,136.0086224,137.7813621,135.1728534,118.1688325
83987,200.9068138,214.5997135,180.7865992,155.1051948,167.3901728,143.2208603,162.5834819,136.3198201,162.0637636,155.6245399,146.3268542,125.1565126,161.5645884,137.2078687,122.0911506,137.0953708,162.8019002,120.7191778
83999,196.0771967,232.2919082,183.1411716,152.0250424,164.7443359,160.099885,149.6161033,146.6187586,136.0595977,146.677821,157.6720537,139.1407536,131.3087359,129.9021095,126.0487437,131.0092882,114.5672823,110.5970565
84002,182.8771085,194.5107409,163.8333682,161.815577,167.0858342,161.1610439,133.4801914,136.1350429,160.1650904,138.062152,123.982308,133.7237691,133.9598536,130.4917232,125.6883908,128.9894502,130.7950284,122.4718762
